uniqueId,news,catagory
4544190254,Barattoota walitti bu’iinsa dhaabbilee barnoota olaanoo keessaatti uumame keessa harka qabu kan jedhaman 450 irratti tarkaanfiin fudhatame. Walitti bu’iinsa dhaabbilee barnoota olaanoo naannoo Oromiyaa fi Amaaraatti aragamanii fi hookkara ilaalchisuun Ministerii Saayinsii fi Dhaabbilee Barnoota Olaanoo Komishinii Poolisii Federaala waliin ibsa laataniiru. Ibsicha kan laatan Deettan Ministira Saayinsii fi Barnoota Olaanoo Dooktar Saamu’eel Kiflee fi Itti aanaa Komishinii Poolisii Federaalaa Komishinar Malaakuu Faantaati.  Ibsichaan guyaa 15 darbaan qofaa barattoota 170 ol tarkaanfii wagga 1 hanga barnootarra ari’uutti kan fudhatame ta’u eerameera.  Barattoota 280 oliif ammoo akkeekkachiisni dhumaa laatameera.  Rakkinni hookaraa uumameen qaqqabe furmaata akka argatuuf mootummaan federaalaa fi naannoolee akkasumas qaamoleen dhaabbilee barnoota olaanoorra walitti baba’aan gamaaggama taasisaaniiru.  Gamaaggama taasifameen qaamoleen hokkaraa fi rakkinichaaf sababa ta’an irratti tarkaanfiin akka fudhatamu ta’eera jedhame.  Kanaan walqabatee barsiisoota fi hojjetoonni bulchiinsa 10 ol waliigalteen hojii isaanii akka haqamu ta’eera.  Yeroo ammaan kana dhaabbileen barnootaa hangi tokko guutumaatti adeemsa baruu fi barsiisuutti deebi’u ka’eera jechuun Yismaaw Adaraatu gabaase.,education
6095683550,"Guyyaan ayyaana waggaa sadaffaa sirni Gadaa hambaa kiliyaa addunyaa ta'ee itti galmaa'e godina Booranaa magaalaa Yaaballootti kabajame. Ayyaanichi kaleessaa fi har'a kabajamee oolera. Ayyaanicharratti argamuun ergaa kan dabarsan hogganaan Biiroo Aadaa fi Tuuriizimii Oromiyaa obbo Girmaa Hayluun ayyaana Irreechaa, gaarreewwan Baakee,  Sulula Malkaa Qunxurree fi Holqa Soof-Umar galmee Dhaabbata Barnooa, Saayinsii fi Aadaa/ UNESCO/ irratti galmeessisuuf hojjetamaa jira jedhaniiru. Bara kana kabajni waggaa sadaffaa godina Booranaa magaalaa Yaabelloo Ardaa Jilaa Dhakaa Qakkeetti agarsiisa meeshaalee aadaa Boranaa, Gujii, Gabraa akkasumas  deemsa miilaa magaalaa keessaan sirnichi haala ho'aan kabajamee oolera. Sirna Gadaatti aansuun ayyaannii Irreessaa, gaarreen Baalee, Holqi Sofumar, Sulullii Malkaa Qunxurree yeroo amma qorannoorra kan jiru yoo ta'u yeroo dhiyootti  galmee hambaa addunyaarratti akka galmaa'an hojjetamaa jira jedhameera. Bakkeewwan Ardaa Jilaa madda galii gochuun hawwataa taasisuuf ummanni kunuunsa barbaachisu akka taasisu obbo Girmaan dhaamaniiru. Ayyaanichis keessummoonni kabajaa, abbootiin Gadaa fi hawaasni naannoo sanaa bakka argamanitti midhagee ayyaaneffatamee xumurameera.",politics
6296103495,Eejansiin Maanaajimantii Tiraafikii Magaalaa Finfinnee barattoota gargaaraa tiraafikummaan leenjisaa ture ebbisiise.  Eejansichi barattoota leenjisaa ture 532 har'a ebbisiisera.  Ebbifamtoonni kanneen qaamolee addaddaa waliin tumsaan kan leenjifamanidha.  Ebbifamtoonni balaa tiraafikaa naannoo manneen barnootaatti hir'isuuf ga'ee ni qabaatu jedhameera. ,politics
2087214549,"Dhaabbanni Teeknooloojii Nezarlaandiis Needamkoo Kaappitaal jedhamu Ityoophiyaatti damee teeknooloojiin dargaggoota kuma 10 leenjisuu fi gara hojiitti galchuuf fedhii akka qabu beeksise.  Ministirri Saayinsii fi Barnoota Olaanoo Profeesar Hiruut Waldamaariyaam bakka bu’oota Needamkoo Kaappitaal waliin mari’ataniiru.  Dhaabbatichi keesumattuu kaffaltii Kilaawudii fi bilbila sochootuu (moobayila) damee teeknooloojiirratti dargaggoota kuma 10 leenjisuu fi gara hojiitti galchuuf qophii qabu ibseera.  Ministeerri Saayinsii fi Barnoota Olaanoo galma ga’insa karoora Needamkoo Kaappitaaliif waliin hojjechuuf qophii ta’uu beeksiseera.  Needamkoo Kaappitaal biyyoota 55tti dameewwaan sooftiweerii, eegumsa fayyaa fi teeknooloojirratti bobba’ee jira.",technology
1824178646,"Eejansiin Deeggarsa Misoomaa Idil Addunyaa Kooriyaa proojaktii tajaajila elektirooniiksii fooddaa tokkoof deeggarsa Doolaara Ameerikaa miiliyoona 7.5 laatera.  Tajaajilli elektiroonksii fooddaa tokkoo Muddee 25, 2012 Waajjira Muummee Ministiraatti ifatti eegaluun isaa kan yaadatamudha.  Tajaajilli elektirooniiksii fooddaa tokkoo kun ragaa fi sanadoota galii, baasii fi daddabarsa meeshaalee bakka jiranitti tajaajila  ammayya’aa ta’e kan laatudha jedhameera.  Tajaajilli elektirooniksii fooddaa tokkoo kun bara Faranjoota 2017 hanga 2019tti, boqonnaa duraatin dhaabbilee 16 keessaatti hojiirra oolaa tureera.  Ministeerri Galiiwwanii tajaajilicha guyyoota sadiin dura hojiirra kan oolche yoo ta’u, haga bara 2014tti kan itti fufu ta’uun ibsameera.  Eejansii Deeggarsa Misoomaa Idil Addunyaa Kooriyaatti itti aanaan itti gaafatamaa waajjira damee Ityoophiyaa obbo Maatiwoos Bunaaroo boqonnaa  2ffaa tajaajiliichaaf kan oolu eejansichi tumsa Doolaara Ameerikaa miiliyoona 7.5 deeggarsaan laatera.  Eejansichi deeggarsa maallaqaatin alas dandeettii cimsuurratti hojjechaa jira.  Dhaabbilee boqonnaa lammaffaa keessatti tajaajila kana laachuuf walii mallatteessan 16 dabalatee dhaabbileen biroo 21 boqannaa kanaan kan hammataman  ta’uun eerameera.  Tajaajilichi lammilee kuma dhibba 1 fi kuma 50 haga kuma 200 fayyadamoo kan taasisudha.  Baankonni dhuunfaa fi mootummaa, dhaabbileen inshuraansii mootummaa fi dhuunfaa, akkasumas dhaabbileen daldalaa biroo tajaajila kana ni kennu jedhameera.",business
313724034,"Qindoominni Federeeshinii Eejansii Qunnamsiistuu Bobbii Hojii Biyyoota Alaa Ityoophiyaa ifoome  Finfinnee, Muddee 29, 2012(FBC) – Qindoominni Federeeshinii Eejansii Qunnamsiistuu Bobbii Hojii Biyyoota Alaa Ityoophiyaa har'a ifoomera.  ""Tokkummaan nageenya lammiileef’ mata duree jedhuun guyyaa har’aa Hooteela Iskaay Laayititti qindoomina isaa ifoomsera.  Federeeshinichi lammiileef tajaajila ga’aa kennuuf caalmaatti qophaa’uu isaa beeksiseera.  Sirna qindoominaa ifoome kana irratti argamuun haasa kan taasiisan ministirri Ministeera Dhimma Hojjetaa fi Hawaasummaa Dooktar Ergoogee Tasfaayeen, eejansichi qunnamtii bobbii hojii alaarratti imaanaa mootumman itti kenne ga’umsaan bahuuf gamtaan ijaarramuu fi federeeshiniin qindoomina uumuun isaa humna cimaa akka horatuuf ni gargaara jedhaniiru.  Qindoominichi dandeettii raawwii ta’uu akka qabu dhaamuu isaanii ragaan ministeericharraa argame ni agarsiisa.",politics
1257521927,"Godina Iluu Abbaa Booraatti mana duuban cufamee abidda qabsiifameen, lubbuun namoota afurii darbe.  Waajjirri Dhimmoota Koominikeeshinii Godina Iluu Abbaa Booraa akka beeksisetti, badiin kun kan raawwatame Muddee 21,2012 halkan naannoo sa'aa 9tti aanaa Daarimuu ganda Eeguu keessatti.  Qaamni mana duuban cufee abidda qabsiisee lubbuun namootaa akka darbu godhe ammaaf hin beekamne jedhameera.  Balaa qaama hin beekamneen qaqqabsiifame kanaan maatin mana tokkoo namni 4 lubbuusaa dhabeera.  Namoonni lubbuu isaanii dhabanis abba warraa, haadha warraa fi ijoollee dubraa umurii waggaa 10 fi mucaa dhiiraa wagga 3 ta'u waajjiricharraa odeeffanneerra.  Dhimmichi qaamolee nageenyatiin qoratamaa jiraachuu Waajjirri Dhimmoota Koominikeeshinii Aanaa Daarimuu beeksiseera.",politics
1249596026,"Magaalaa Sooriyaa nama caalaa adurreen itti baayyatu  Finfinnee, Muddee 22, 2012 (FBC) – Humnoota waraanaa Sooriyaa fi Raashiyaan ji’oottan darbaniif haleellaa bombiin erga rukutamtee boodaa garee finciltoota jala kan turte magaalaan Sooriyaa Kaafaar Naabal nama caalaa iddoo jireenyaa adurrootaa ta’uun ishee himame.  Jiraataan magaalaa Kaafaar; Saalaah Jaar jedhamu umuriin isaa waggaa 32 ta'e magaalattiitti haleellaa boombii qaqqabeen iddoo jireenyaa dhabuun adurroota hedduu waliin kan jiraatu ta’uun himameera.  Adurroota madaqan waliin jiraachun mijatoo waan ta’eef rakkoo narra ga’ee hunda akkan dagadhu na taasisaniiru jedheera.  Magaalattii kessa duratti namoonni kuma 40 ol jiraataa turan.  Yeroo ammaa ammoo namoota kuma 1 gadi ta’anii fi adurroota kumaatamaan lakkaa’amantu jiraata.",politics
2256920470," Awustiraaliyaatti guyyaa kaleessaa balaa ibidda bosonaatin namoonni 7 yoo du’an, manneen jireenyaa 200 ol barbadaa’uun himame.  Poolisoonni biyyattii iddoo balichaatti argamuun ibidicha dhaamsuuf bishaan toonii 1.6 fayyadamanis namoonni hedduun ammallee ibiddaan marfamanii jiraachun himameera.  Hojii balaa ittistoonnii fi tola ooltonni hojjetaniin manneen kuma 8 fi 159 baraaruun danda’amuu Tajaajilli Ittisa Balaa Ibiddaa Naannoo Baadiyyaa biyyattii ifoomsera.  Balaa kanaan maanguddoonnii fi daa’imman miidhamaniiru.",politics
2515769228,"Jilli Ityoophiyaa ministira Ministeera Geejibaa FDRI aadde Daagmaawiit Moogasiin duurfamu Poort Sudaan daawwate.  Jilichaan preezdaantii naannoo Amaaraa obbo Tamasgeen Xiruunah dabalatee hoggansi boroon hammatamaniiru.  Gama Sudaanin ammoo mnistir deettaan Ministeera Bu'uuraalee Misoomaa fi Geejibaa Oomaar Ahimad Mohaammadii fi daayreektar janaraalli Koorporeeshinii Buufata Sudaan Jeneraal Oonoor Muusaan argamaniiru.  Jilichi buufata Sudaan alergii fi meeshaalee alaa gara biyyaa galfamaniif fayyadamuurratti mari'ataniiru.  Ityoophiyaan buufatichatti akka fayyadamtu Sudaan deeggarsa barbaachisaa mara kan taasistu ta'uu hoggansi biyyattii beeksisaniiru.  Mootummaan Sudaan bara Faranjootaa 2003 Ityoophiyaan loojastiiksiif akka fayyadamtu lafa kaaree meetira 875,000 dhiyeenya buufatichaatti laachun isaa ni yaadatama.  Yaata'uutii amma ammaatti walharkaa fuudhinsi waan hin raawwataminiif hojiirra hin oolle.  Hojiirra oolmaa isaarrattis mari'atanii waliigalteerra ga'ameera.",politics
8742323378,Oromiyaatti daandii aspaaltii Birrii biiliyoona 5n ijaarramuuf waliigalteen mallattaa'e.  Mootummaan naannoo Oromiyaa projakticha Birrii biiliyoona shaniin ijaarsisuuf dhaabbata ijaarsaa fi hojii gorsaa hojjetan waliin waliigaltee mallatteessera.  Proojaktiin kun ijaarsa daandii aspaaltii 27 kan of keessaa qabudha.  Waliigaltichaan proojaktoonni ijaarsa daandii kanaan dura jalqabamanii sababoota addaddaan adda citanii turan 2 hammatamaniiru.,economics
9030067697,"Biyyoonni addunyaa bara haaraa Faranjootaa 2020 sirnoota garagaraa fi richiitii dhukaasuun simataniiru.  Niiwzlaand, Awustiraaliyaa fi biyyoonni iddoo Paasifiik garagaraa bara haaraa Faranjootaa 2020 simachuun biyyoota adda duree yoo ta’an, biyyoonni akka Eeshiyaa, Baha giddugaleessaa fi Awrooppaa bara haaraa isaanii simataniiru.  Paariis, Barliin, Maadriidii fi Ateens dabalatee magaalonni Awrooppaa bara haaraa sababeeffachuun richiitii gurguddaa dhukaasuun keessummeessaniiru.  Iddoo namni hin jiraanne Bakarii fi Howulaand jedhaman ammoo addunyaarraa dhuma ta’uun bara haaraa ni simatu jedhameera.",politics
9951225949,"aldaltoota eksaayiz taaksiin dabaleran gatii dabalan irratti tarkaanfin ni fudhatama jedhame  Finfinnee, Muddee 22, 2012 (FBC) – Daldaltoota eksaayiz taaksiin dabale jechuun meeshaalee irratti daballii gatii taasisan irratti tarkaanfiin ni fudhatama jedhame.  Ministeerri Galiiwwaanii akka beeksisetti daldaltoota eksaayiz taaksiin dabaleera jechuun meeshaalee irratti daballii gatii taasiisan irratti tarkaanfiin ni fudhatama.  Ministirri Ministeera Galiiwwanii aadde Adaanach Abeebeen ekzaayiz taaksiin gatii meeshaalee dabalee ture kan hir’isu malee hin dabalu jedhaniiru.  Qaamolee eksaayiz taaksiin dabaleera jechuun meeshaalee irratti daballii gatii taasiisan irratti tarkaanfiin kan fudhatamu ta’uus ibsaniiru.  Ministir deettaan Ministeera Daldala fi Induustirii obbo Ishaatee Asfaaw meeshaalee tokko tokko irratti eksaayiz taaksiin gatii dabaleera jechuun daldaltoota daballii gatii taasiisan irratti hojii tarkaanfii fudhachuu qabatamaan hojjetamaa jira jedhan.  Wixineen fooyya’ee bahe irrattis hojiin hubannoo uumuu hojjetamaa jiraachuu ragaan ministiricharraa argame ni mul’isa.",business
5987474100,"Iityoo- Teeleekoom barattoota Yuunvarsiitii mootummaa keessatti baratan kuma 4’f deeggarsa maallaqaa taasiisuf akka ta’e ifoome.  Dhaabbanni Iityoo- Teeleekoom barabaraan barattoota Yuunvarsiitii mootummaa keessatti barataniif Birrii miiliyoona 16 deeggarsa taasisuuf akka ta’e hojii raawwachiiftuun dhaabbaticha aadde Fireehiyiwat Taammiru beeksisaniiru.  Dhaabbatichi barattoota Yuunvarsiitiiwwan biyyattii keessatti argaman warreen deeggasra barbaadaan hundaaf deeggarsa kan taasiisuu ta’uu aadde Fireehiyiwat dubbataniiru.  Sagantaan deeggarsa kun bara 2006 kan eegalame yoo ta’u, xumura bara baajataa 2011 Yuunvarsiitiiwwan 13 keessatti barattoota 840’f deeggarsa taasiisaa turuu isaa dhaabbatichi fuuluu miidiyaa hawaasummaa isaatiin beeksisee jira.",education
3207388396,"Dargaggeessi lammii Ityoophiyaa ta'e, Konkolaataa liitra tokkoon kiilo meetra 40 imaluu dandeessu hojjete.  Naannoo Kibbaa godina Walaayittaa magaalaa Arkaatti dhalatee kan guddate Ajaayyee Maajoor sibiilota gataman fayyadamuun konkolaaticha hojjeteera.  Deeggarsa Ministerri Innooveeshinii fi Teeknooloojii taasiseen konkolaataan hojjetamte motora konkolaataa abbaa miila lamaa fayyadamuun kan hojjetamte yoo ta’u, duubatti deemuu akka dandeessu taasisee fooyyeessuun hojjeteera.  Konkolaatittiin ulfaatina kuntaala afurii kan qabdu yoo tatu, dandeetti nama 4 fe’uu qabdi.  Liitra tokkoon kiiloo meetra 40 imaluu akka dandeessu mirkanaa’era.  Ministerri Innooveeshinii fi Teeknooloojii deeggarsa garagaraa kan taasiseef yoo ta’u, dhaabbilee damee oomishaa fi jijjiirraa meeshaalee konkolaatarratti bobba’an waliin hojjechuu akka danda’e eerera.",technology
