,news,catagory
773,"Barattoota walitti buhiinsa dhaabbilee barnoota olaanoo keessaatti uumame keessa harka qabu kan jedhaman 450 irratti tarkaanfiin fudhatame.
Walitti buhiinsa dhaabbilee barnoota olaanoo naannoo Oromiyaa fi Amaaraatti aragamanii fi hookkara ilaalchisuun
Ministerii Saayinsii fi Dhaabbilee Barnoota Olaanoo Komishinii Poolisii Federaala waliin ibsa laataniiru.
Ibsicha kan laatan Deettan Ministira Saayinsii fi Barnoota Olaanoo Dooktar Saamuheel Kiflee fi Itti aanaa Komishinii Poolisii Federaalaa Komishinar Malaakuu Faantaati.

Ibsichaan guyaa 15 darbaan qofaa barattoota 170 ol tarkaanfii wagga 1 hanga barnootarra arihuutti kan fudhatame tahu eerameera.

Barattoota 280 oliif ammoo akkeekkachiisni dhumaa laatameera.

Rakkinni hookaraa uumameen qaqqabe furmaata akka argatuuf mootummaan federaalaa fi naannoolee akkasumas qaamoleen dhaabbilee barnoota olaanoorra walitti babahaan gamaaggama taasisaaniiru.

Gamaaggama taasifameen qaamoleen hokkaraa fi rakkinichaaf sababa tahan irratti tarkaanfiin akka fudhatamu taheera jedhame.

Kanaan walqabatee barsiisoota fi hojjetoonni bulchiinsa 10 ol waliigalteen hojii isaanii akka haqamu taheera.

Yeroo ammaan kana dhaabbileen barnootaa hangi tokko guutumaatti adeemsa baruu fi barsiisuutti deebihu kaheera jechuun Yismaaw Adaraatu gabaase.",others
774,"Guyyaan ayyaana waggaa sadaffaa sirni Gadaa hambaa kiliyaa addunyaa ta'ee itti galmaa'e godina Booranaa magaalaa Yaaballootti kabajame.
Ayyaanichi kaleessaa fi har'a kabajamee oolera.
Ayyaanicharratti argamuun ergaa kan dabarsan hogganaan Biiroo Aadaa fi Tuuriizimii Oromiyaa obbo Girmaa Hayluun ayyaana Irreechaa, gaarreewwan Baakee, 
Sulula Malkaa Qunxurree fi Holqa Soof-Umar galmee Dhaabbata Barnooa, Saayinsii fi Aadaa/ UNESCO/ irratti galmeessisuuf hojjetamaa jira jedhaniiru.
Bara kana kabajni waggaa sadaffaa godina Booranaa magaalaa Yaabelloo Ardaa Jilaa Dhakaa Qakkeetti agarsiisa meeshaalee aadaa Boranaa, Gujii, Gabraa akkasumas 
deemsa miilaa magaalaa keessaan sirnichi haala ho'aan kabajamee oolera.
Sirna Gadaatti aansuun ayyaannii Irreessaa, gaarreen Baalee, Holqi Sofumar, Sulullii Malkaa Qunxurree yeroo amma qorannoorra kan jiru yoo ta'u yeroo dhiyootti 
galmee hambaa addunyaarratti akka galmaa'an hojjetamaa jira jedhameera.
Bakkeewwan Ardaa Jilaa madda galii gochuun hawwataa taasisuuf ummanni kunuunsa barbaachisu akka taasisu obbo Girmaan dhaamaniiru.
Ayyaanichis keessummoonni kabajaa, abbootiin Gadaa fi hawaasni naannoo sanaa bakka argamanitti midhagee ayyaaneffatamee xumurameera.",others
775,"Eejansiin Maanaajimantii Tiraafikii Magaalaa Finfinnee barattoota gargaaraa tiraafikummaan leenjisaa ture ebbisiise.

Eejansichi barattoota leenjisaa ture 532 har'a ebbisiisera.

Ebbifamtoonni kanneen qaamolee addaddaa waliin tumsaan kan leenjifamanidha.

Ebbifamtoonni balaa tiraafikaa naannoo manneen barnootaatti hir'isuuf ga'ee ni qabaatu jedhameera.
",others
776,"Dhaabbanni Teeknooloojii Nezarlaandiis Needamkoo Kaappitaal jedhamu Ityoophiyaatti damee teeknooloojiin dargaggoota kuma 10 leenjisuu fi gara hojiitti galchuuf fedhii akka qabu beeksise.

Ministirri Saayinsii fi Barnoota Olaanoo Profeesar Hiruut Waldamaariyaam bakka buhoota Needamkoo Kaappitaal waliin marihataniiru.

Dhaabbatichi keesumattuu kaffaltii Kilaawudii fi bilbila sochootuu (moobayila) damee teeknooloojiirratti dargaggoota kuma 10 leenjisuu fi gara hojiitti galchuuf qophii qabu ibseera.

Ministeerri Saayinsii fi Barnoota Olaanoo galma gahinsa karoora Needamkoo Kaappitaaliif waliin hojjechuuf qophii tahuu beeksiseera.

Needamkoo Kaappitaal biyyoota 55tti dameewwaan sooftiweerii, eegumsa fayyaa fi teeknooloojirratti bobbahee jira.",others
777,"Eejansiin Deeggarsa Misoomaa Idil Addunyaa Kooriyaa proojaktii tajaajila elektirooniiksii fooddaa tokkoof deeggarsa Doolaara Ameerikaa miiliyoona 7.5 laatera.

Tajaajilli elektiroonksii fooddaa tokkoo Muddee 25, 2012 Waajjira Muummee Ministiraatti ifatti eegaluun isaa kan yaadatamudha.

Tajaajilli elektirooniiksii fooddaa tokkoo kun ragaa fi sanadoota galii, baasii fi daddabarsa meeshaalee bakka jiranitti tajaajila 
ammayyahaa tahe kan laatudha jedhameera.

Tajaajilli elektirooniksii fooddaa tokkoo kun bara Faranjoota 2017 hanga 2019tti, boqonnaa duraatin dhaabbilee 16 keessaatti hojiirra oolaa tureera.

Ministeerri Galiiwwanii tajaajilicha guyyoota sadiin dura hojiirra kan oolche yoo tahu, haga bara 2014tti kan itti fufu tahuun ibsameera.

Eejansii Deeggarsa Misoomaa Idil Addunyaa Kooriyaatti itti aanaan itti gaafatamaa waajjira damee Ityoophiyaa obbo Maatiwoos Bunaaroo boqonnaa 
2ffaa tajaajiliichaaf kan oolu eejansichi tumsa Doolaara Ameerikaa miiliyoona 7.5 deeggarsaan laatera.

Eejansichi deeggarsa maallaqaatin alas dandeettii cimsuurratti hojjechaa jira.

Dhaabbilee boqonnaa lammaffaa keessatti tajaajila kana laachuuf walii mallatteessan 16 dabalatee dhaabbileen biroo 21 boqannaa kanaan kan hammataman 
tahuun eerameera.

Tajaajilichi lammilee kuma dhibba 1 fi kuma 50 haga kuma 200 fayyadamoo kan taasisudha.

Baankonni dhuunfaa fi mootummaa, dhaabbileen inshuraansii mootummaa fi dhuunfaa, akkasumas dhaabbileen daldalaa biroo tajaajila kana ni kennu jedhameera.",others
778,"Qindoominni Federeeshinii Eejansii Qunnamsiistuu Bobbii Hojii Biyyoota Alaa Ityoophiyaa ifoome

Finfinnee, Muddee 29, 2012(FBC) – Qindoominni Federeeshinii Eejansii Qunnamsiistuu Bobbii Hojii Biyyoota Alaa Ityoophiyaa har'a ifoomera.

""Tokkummaan nageenya lammiileefh mata duree jedhuun guyyaa harhaa Hooteela Iskaay Laayititti qindoomina isaa ifoomsera.

Federeeshinichi lammiileef tajaajila gahaa kennuuf caalmaatti qophaahuu isaa beeksiseera.

Sirna qindoominaa ifoome kana irratti argamuun haasa kan taasiisan ministirri Ministeera Dhimma Hojjetaa fi Hawaasummaa Dooktar Ergoogee Tasfaayeen, eejansichi qunnamtii bobbii hojii alaarratti imaanaa mootumman itti kenne gahumsaan bahuuf gamtaan ijaarramuu fi federeeshiniin qindoomina uumuun isaa humna cimaa akka horatuuf ni gargaara jedhaniiru.

Qindoominichi dandeettii raawwii tahuu akka qabu dhaamuu isaanii ragaan ministeericharraa argame ni agarsiisa.",others
779,"Godina Iluu Abbaa Booraatti mana duuban cufamee abidda qabsiifameen, lubbuun namoota afurii darbe.

Waajjirri Dhimmoota Koominikeeshinii Godina Iluu Abbaa Booraa akka beeksisetti, badiin kun kan raawwatame Muddee 21,2012 halkan naannoo sa'aa 9tti aanaa Daarimuu ganda Eeguu keessatti.

Qaamni mana duuban cufee abidda qabsiisee lubbuun namootaa akka darbu godhe ammaaf hin beekamne jedhameera.

Balaa qaama hin beekamneen qaqqabsiifame kanaan maatin mana tokkoo namni 4 lubbuusaa dhabeera.

Namoonni lubbuu isaanii dhabanis abba warraa, haadha warraa fi ijoollee dubraa umurii waggaa 10 fi mucaa dhiiraa wagga 3 ta'u waajjiricharraa odeeffanneerra.

Dhimmichi qaamolee nageenyatiin qoratamaa jiraachuu Waajjirri Dhimmoota Koominikeeshinii Aanaa Daarimuu beeksiseera.",others
780,"Magaalaa Sooriyaa nama caalaa adurreen itti baayyatu

Finfinnee, Muddee 22, 2012 (FBC) – Humnoota waraanaa Sooriyaa fi Raashiyaan jihoottan darbaniif haleellaa bombiin erga rukutamtee boodaa garee finciltoota jala kan turte magaalaan Sooriyaa Kaafaar Naabal nama caalaa iddoo jireenyaa adurrootaa tahuun ishee himame.

Jiraataan magaalaa Kaafaar; Saalaah Jaar jedhamu umuriin isaa waggaa 32 ta'e magaalattiitti haleellaa boombii qaqqabeen iddoo jireenyaa dhabuun adurroota hedduu waliin kan jiraatu tahuun himameera.

Adurroota madaqan waliin jiraachun mijatoo waan taheef rakkoo narra gahee hunda akkan dagadhu na taasisaniiru jedheera.

Magaalattii kessa duratti namoonni kuma 40 ol jiraataa turan.

Yeroo ammaa ammoo namoota kuma 1 gadi tahanii fi adurroota kumaatamaan lakkaahamantu jiraata.",others
781," Awustiraaliyaatti guyyaa kaleessaa balaa ibidda bosonaatin namoonni 7 yoo duhan, manneen jireenyaa 200 ol barbadaahuun himame.

Poolisoonni biyyattii iddoo balichaatti argamuun ibidicha dhaamsuuf bishaan toonii 1.6 fayyadamanis namoonni hedduun ammallee ibiddaan marfamanii jiraachun himameera.

Hojii balaa ittistoonnii fi tola ooltonni hojjetaniin manneen kuma 8 fi 159 baraaruun dandahamuu Tajaajilli Ittisa Balaa Ibiddaa Naannoo Baadiyyaa biyyattii ifoomsera.

Balaa kanaan maanguddoonnii fi daahimman miidhamaniiru.",others
782,"Jilli Ityoophiyaa ministira Ministeera Geejibaa FDRI aadde Daagmaawiit Moogasiin duurfamu Poort Sudaan daawwate.

Jilichaan preezdaantii naannoo Amaaraa obbo Tamasgeen Xiruunah dabalatee hoggansi boroon hammatamaniiru.

Gama Sudaanin ammoo mnistir deettaan Ministeera Bu'uuraalee Misoomaa fi Geejibaa Oomaar Ahimad Mohaammadii fi daayreektar janaraalli Koorporeeshinii Buufata Sudaan Jeneraal Oonoor Muusaan argamaniiru.

Jilichi buufata Sudaan alergii fi meeshaalee alaa gara biyyaa galfamaniif fayyadamuurratti mari'ataniiru.

Ityoophiyaan buufatichatti akka fayyadamtu Sudaan deeggarsa barbaachisaa mara kan taasistu ta'uu hoggansi biyyattii beeksisaniiru.

Mootummaan Sudaan bara Faranjootaa 2003 Ityoophiyaan loojastiiksiif akka fayyadamtu lafa kaaree meetira 875,000 dhiyeenya buufatichaatti laachun isaa ni yaadatama.

Yaata'uutii amma ammaatti walharkaa fuudhinsi waan hin raawwataminiif hojiirra hin oolle.

Hojiirra oolmaa isaarrattis mari'atanii waliigalteerra ga'ameera.",others
783,"Oromiyaatti daandii aspaaltii Birrii biiliyoona 5n ijaarramuuf waliigalteen mallattaa'e.

Mootummaan naannoo Oromiyaa projakticha Birrii biiliyoona shaniin ijaarsisuuf dhaabbata ijaarsaa fi hojii gorsaa hojjetan waliin waliigaltee mallatteessera.

Proojaktiin kun ijaarsa daandii aspaaltii 27 kan of keessaa qabudha.

Waliigaltichaan proojaktoonni ijaarsa daandii kanaan dura jalqabamanii sababoota addaddaan adda citanii turan 2 hammatamaniiru.",others
784,"Biyyoonni addunyaa bara haaraa Faranjootaa 2020 sirnoota garagaraa fi richiitii dhukaasuun simataniiru.

Niiwzlaand, Awustiraaliyaa fi biyyoonni iddoo Paasifiik garagaraa bara haaraa Faranjootaa 2020 simachuun biyyoota adda duree yoo tahan, biyyoonni akka Eeshiyaa, Baha giddugaleessaa fi Awrooppaa bara haaraa isaanii simataniiru.

Paariis, Barliin, Maadriidii fi Ateens dabalatee magaalonni Awrooppaa bara haaraa sababeeffachuun richiitii gurguddaa dhukaasuun keessummeessaniiru.

Iddoo namni hin jiraanne Bakarii fi Howulaand jedhaman ammoo addunyaarraa dhuma tahuun bara haaraa ni simatu jedhameera.",others
785,"aldaltoota eksaayiz taaksiin dabaleran gatii dabalan irratti tarkaanfin ni fudhatama jedhame

Finfinnee, Muddee 22, 2012 (FBC) – Daldaltoota eksaayiz taaksiin dabale jechuun meeshaalee irratti daballii gatii taasisan irratti tarkaanfiin ni fudhatama jedhame.

Ministeerri Galiiwwaanii akka beeksisetti daldaltoota eksaayiz taaksiin dabaleera jechuun meeshaalee irratti daballii gatii taasiisan irratti tarkaanfiin ni fudhatama.

Ministirri Ministeera Galiiwwanii aadde Adaanach Abeebeen ekzaayiz taaksiin gatii meeshaalee dabalee ture kan hirhisu malee hin dabalu jedhaniiru.

Qaamolee eksaayiz taaksiin dabaleera jechuun meeshaalee irratti daballii gatii taasiisan irratti tarkaanfiin kan fudhatamu tahuus ibsaniiru.

Ministir deettaan Ministeera Daldala fi Induustirii obbo Ishaatee Asfaaw meeshaalee tokko tokko irratti eksaayiz taaksiin gatii dabaleera jechuun daldaltoota daballii gatii taasiisan irratti hojii tarkaanfii fudhachuu qabatamaan hojjetamaa jira jedhan.

Wixineen fooyyahee bahe irrattis hojiin hubannoo uumuu hojjetamaa jiraachuu ragaan ministiricharraa argame ni mulhisa.",others
786,"Iityoo- Teeleekoom barattoota Yuunvarsiitii mootummaa keessatti baratan kuma 4hf deeggarsa maallaqaa taasiisuf akka tahe ifoome.

Dhaabbanni Iityoo- Teeleekoom barabaraan barattoota Yuunvarsiitii mootummaa keessatti barataniif Birrii miiliyoona 16 deeggarsa taasisuuf akka tahe hojii raawwachiiftuun dhaabbaticha aadde Fireehiyiwat Taammiru beeksisaniiru.

Dhaabbatichi barattoota Yuunvarsiitiiwwan biyyattii keessatti argaman warreen deeggasra barbaadaan hundaaf deeggarsa kan taasiisuu tahuu aadde Fireehiyiwat dubbataniiru.

Sagantaan deeggarsa kun bara 2006 kan eegalame yoo tahu, xumura bara baajataa 2011 Yuunvarsiitiiwwan 13 keessatti barattoota 840hf deeggarsa taasiisaa turuu isaa dhaabbatichi fuuluu miidiyaa hawaasummaa isaatiin beeksisee jira.",others
787,"Dargaggeessi lammii Ityoophiyaa ta'e, Konkolaataa liitra tokkoon kiilo meetra 40 imaluu dandeessu hojjete.

Naannoo Kibbaa godina Walaayittaa magaalaa Arkaatti dhalatee kan guddate Ajaayyee Maajoor sibiilota gataman fayyadamuun konkolaaticha hojjeteera.

Deeggarsa Ministerri Innooveeshinii fi Teeknooloojii taasiseen konkolaataan hojjetamte motora konkolaataa abbaa miila lamaa fayyadamuun kan hojjetamte yoo tahu, duubatti deemuu akka dandeessu taasisee fooyyeessuun hojjeteera.

Konkolaatittiin ulfaatina kuntaala afurii kan qabdu yoo tatu, dandeetti nama 4 fehuu qabdi.

Liitra tokkoon kiiloo meetra 40 imaluu akka dandeessu mirkanaahera.

Ministerri Innooveeshinii fi Teeknooloojii deeggarsa garagaraa kan taasiseef yoo tahu, dhaabbilee damee oomishaa fi jijjiirraa meeshaalee konkolaatarratti bobbahan waliin hojjechuu akka dandahe eerera.",others
788,"Dirree Dawaan yaalii tajaajila geejiba biskileettii eegalte

Finfinnee, Muddee 21, 2012 (FBC) - Bulchiinsi magaalaa Dirree Dawaa yaalii tajaajila geejiba biskileetii ifatti eegalchistetti.

Magaalichatti tajaajila geejibaa fayyaarratti dhiibbaa hin qabaatinii fi filannoof mijatu hawaasa biraan gahuuf yaaliin tajaajila geejiba biskileetii guyyaa harhaa hojiirra oolfameera.

Ministir deettaan Ministeera Geejibaa aadde Muluu Gabra'igzi'aabheer, itti aanaan kantiibaa magaalaa Dirree Dawaa obbo Ahimad Buhii, itti aanaan daayreektara Abbaa Taayitaa Geejiba Federaalaa obbo Abdulaaziiz Shamsuu fi hoggantoonni biroon bakka argamanitti tajaajilichi ifatti eegaleera.

Aadde Muluun geejibicha deeggaruuf qooda fudhattoonni ga'ee isaanii akka ba'atan dhaamaniiru.

Yeroo dhiyootti tajaajilli geejiba mootora malee Dirree Dawaa, Finfinnee, Bahir Daar, Maqalee fi Hawaasaatti ni eegalama.

Kanaan dura geejibichi magaalaa Finfinneetti eegalamus bu'a qabeessa akka hin turre ni yaadatama.",others
